src,tgt
"Her next film, Bewafai, was again with Khanna, with Rajinikanth in an antagonist role.","তেওঁৰ পৰৱৰ্তী ছবি বেৱাফাই পুনৰ খান্নাৰ সৈতে আছিল, য’ত ৰজনীকান্তই বিৰোধী চৰিত্ৰত অভিনয় কৰিছিল।"
"Hanuman, in another interpretation, is the incarnation or reflection of Rudra himself.",আন এটা ব্যাখ্যাত হনুমান স্বয়ং ৰুদ্ৰৰ অৱতাৰ বা প্ৰতিফলন।
"The following 200 pages are in this category, out of approximately 4,481,296 total.","মুঠ ৪,৪৮১,২৯৬টাৰ ভিতৰত এই শ্ৰেণীত তলত দিয়া ২০০টা পৃষ্ঠা আছে।"
Narayan called for Indira and the CMs to resign and the military and police to disregard unconstitutional and immoral orders.,নাৰায়ণে ইন্দিৰা আৰু মুখ্যমন্ত্ৰীসকলৰ পদত্যাগৰ লগতে সৈনিক আৰু আৰক্ষীক অসাংবিধানিক আৰু অনৈতিক আদেশসমূহ উপেক্ষা কৰিবলৈ আহ্বান জনাইছিল।
Srinagar is a city and muncipal council in Pauri Garhwal district in the Indian state of Uttarakhand.,শ্ৰীনগৰ হৈছে ভাৰতৰ উত্তৰাখণ্ড ৰাজ্যৰ পৌৰী গড়ৱাল জিলাৰ এখন নগৰ আৰু পৌৰসভা।
"The Pallavas are most noted for their patronage of Hindu temple architecture, the finest example being the Shore Temple, a UNESCO World Heritage Site in Mamallapuram.","পল্লৱসকল হিন্দু মন্দিৰৰ স্থাপত্যৰ পৃষ্ঠপোষকতাৰ বাবেই আটাইতকৈ বিখ্যাত, ইয়াৰ উত্তম উদাহৰণ হ’ল শ্ব’ৰ মন্দিৰ, যিটো মমল্লপুৰমত থকা ইউনেস্ক’ৰ এক বিশ্ব ঐতিহ্য ক্ষেত্ৰ।"
"Humayun lost Mughal territories to Sher Shah Suri, but regained them 15 years later with Safavid aid.","হুমায়ুনে শ্বেৰ শ্বাহ ছুৰীৰ হাতত মোগল ভূখণ্ডসমূহ হেৰুৱাইছিল, কিন্তু ১৫ বছৰৰ পিছত ছাফাৱীদ সহায়েৰে ইয়াক পুনৰ লাভ কৰিছিল।"
His return from Persia was accompanied by a large retinue of Persian noblemen and signalled an important change in Mughal court culture.,পাৰস্যৰ পৰা তেওঁ উভতি আহোতে লগত পাৰ্চী অভিজাত লোকৰ এক বৃহৎ অনুচৰবৃন্দৰ দল আহিছিল আৰু ই মোগল দৰবাৰ সংস্কৃতিৰ এক গুৰুত্বপূৰ্ণ পৰিৱৰ্তনৰ সংকেত দিছিল।
"Over the next few years, Alauddin successfully fended off the Mongol invasions from the Chagatai Khanate, at Jaran-Manjur, Sivistan, Kili, Delhi, and Amroha.","পৰৱৰ্তী কেইবছৰমানৰ ভিতৰত আলাউদ্দিনে চাগাতাই খানাতেৰ পৰা জাৰান-মঞ্জুৰ, চিভিস্তান, কিলি, দিল্লী আৰু আমৰোহাত মংগোলীয় আক্ৰমণক সফলতাৰে প্ৰতিহত কৰিছিল।"
"The Feluda stories are narrated by Tapesh Ranjan Mitra aka Topshe, his teenage cousin, something of a Watson to Feluda's Holmes.","ফেলুডাৰ কাহিনীবোৰ বৰ্ণনা কৰিছে তপেশৰঞ্জন মিত্ৰ ওৰফে তোপসে, তেওঁৰ কিশোৰ সম্পৰ্কীয় ভায়েক যি ফেলুডাৰ হোমছৰ বাবে এক ধৰণৰ ৱাট্‌ছন স্বৰূপ।"
A viral culture may be appropriate in epidemic case clusters.,মহামাৰীৰ কেছ ক্লাষ্টাৰত এটা ভাইৰেল কালচাৰ উপযুক্ত হ’ব পাৰে।
"In November 1989, general elections were held to elect the members of the 9th Lok Sabha.",১৯৮৯ চনৰ নৱেম্বৰ মাহত ৯ম লোকসভাৰ সদস্য নিৰ্বাচন কৰাৰ বাবে সাধাৰণ নিৰ্বাচন অনুষ্ঠিত হৈছিল।
Almost all of the villages are connected by roads.,প্ৰায় সকলোবোৰ গাঁও পথৰদ্বাৰা সংযুক্ত।
The Arab merchant Sulaiman states that the Palas had an army bigger than those of the Balhara and the king of Jurz.,আৰব বণিক ছুলেমানে উল্লেখ কৰে যে পালাসকলৰ বলহাৰা আৰু জুৰ্জ ৰজাতকৈও ডাঙৰ সৈন্যবাহিনী আছিল।
"Jharkhand envelops a geographical area of 7,970,000 hectare.","ঝাৰখণ্ডই ৭৯,৭০,০০০ হেক্টৰ ভৌগোলিক এলেকা সামৰি আছে।"
"There are two law colleges, namely, the private-owned Arunachal Law Academy at Itanagar and the government-owned Jarbom Gamlin Government Law College at Jote, Itanagar.",ইয়াত ইটানগৰৰ ব্যক্তিগত অৰুণাচল ল’ একাডেমী আৰু ইটানগৰৰ জোটেস্থিত চৰকাৰী জাৰবোম গামলিন চৰকাৰী আইন মহাবিদ্যালয় নামৰ দুখন আইন মহাবিদ্যালয় আছে।
Bwisagu start of the new year or age.,বৈছাগু এটা নতুন বছৰ বা যুগৰ আৰম্ভণি।
There was a time when silk was imported from China.,এটা সময় আছিল চীনৰ পৰা ৰেচম আমদানি কৰা হৈছিল।
"It was traditionally done on the plastered walls of mud huts and is also done on cloth, handmade paper and canvas.","এইটো পৰম্পৰাগতভাৱে মাটিৰ কুটিৰ প্লাষ্টাৰ কৰা দেৱালত কৰা হৈছিল আৰু কাপোৰ, হস্তনিৰ্মিত কাগজ আৰু কেনভাচতো কৰা হয়।"
"After many years, he came back to the Malayalam film industry acting in Balettan.",বহু বছৰৰ পাছত বেলেটানত অভিনয় কৰি তেওঁ পুনৰ মালয়ালম চলচ্চিত্ৰ জগতলৈ আহিছিল।
"On 21 January 2022, Prime Minister Narendra Modi announced that a statue of Subhas Chandra Bose would be installed in the canopy at India Gate.",২০২২ চনৰ ২১ জানুৱাৰীত প্ৰধানমন্ত্ৰী নৰেন্দ্ৰ মোদীয়ে ঘোষণা কৰিছিল যে ইণ্ডিয়া গেটৰ চালিত সুভাষ চন্দ্ৰ বসুৰ প্ৰতিমূৰ্তি স্থাপন কৰা হ’ব।
The stadium hosted 8 matches of the 2017 FIFA U-17 World Cup.,ষ্টেডিয়ামখনে ২০১৭ ফিফা অনুৰ্ধ-১৭ বিশ্বকাপৰ ৮ খন খেলৰ আয়োজন কৰিছিল।
"The reservoir was formed by the construction of the Tawa Dam, which began in 1958 and was completed in 1978.",১৯৫৮ চনত আৰম্ভ হোৱা টাৱা বান্ধ নিৰ্মাণৰ ফলত এই জলাশয়টো গঠন হৈছিল আৰু ১৯৭৮ চনত সম্পূৰ্ণ হৈছিল।
The dam provides for irrigation to several thousand hectares of farming land in Hoshangabad and Harda districts.,এই বান্ধটোৰ জৰিয়তে হোশংবাদ আৰু হৰদা জিলাৰ কেইবাহাজাৰ হেক্টৰ কৃষিভূমিত জলসিঞ্চনৰ ব্যৱস্থা কৰা হৈছে।
"Kareng also known as The Garhgaon Palace, is located in  Garhgaon 15 kilometres from Sivasagar, Assam, India.",দ্য গড়গাঁও পেলেচ নামেৰেও পৰিচিত কাৰেং ভাৰতৰ অসমৰ শিৱসাগৰৰ পৰা ১৫ কিলোমিটাৰ নিলগত গড়গাঁৱত অৱস্থিত।
"Of all Ahom ruins, the Kareng Ghar is one of the grandest examples of Ahom architecture.",আহোমৰ সকলো ধ্বংসাৱশেষৰ ভিতৰত কাৰেং ঘৰ আহোম স্থাপত্যৰ অন্যতম বৃহৎ উদাহৰণ।
The Sundarbans provides a unique ecosystem and a rich wildlife habitat.,সুন্দৰবন এক অনন্য পৰিৱেশ তন্ত্ৰ আৰু এক সমৃদ্ধ বন্যপ্ৰাণীৰ বাসস্থান।
"According to the 2015 tiger census in Bangladesh, and the 2011 tiger census in India, the Sundarbans have about 180 tigers.",বাংলাদেশৰ ২০১৫ চনৰ বাঘৰ লোকপিয়ল অনুসৰি আৰু ২০১১ চনৰ ভাৰতৰ বাঘৰ লোকপিয়ল অনুসৰি সুন্দৰবনত প্ৰায় ১৮০ টা বাঘ আছে।
Visit the agency or departmentâ€™s website to find the address for submitting your appeal.,আপোনাৰ আৱেদন দাখিল কৰাৰ ঠিকনা বিচাৰিবলৈ এজেন্সী বা বিভাগৰ ৱেবছাইট চাওক।
"The name ""Navegaon"" comes from the word Nave   + gaon, Nave means new in Marathi and Gaon means village.","""নৱেগাঁও"" নামটো নাৱে + গাঁও শব্দৰ পৰা আহিছে, মাৰাঠীত নৱে মানে নতুন আৰু গাঁও মানে গাঁও।"
"Polo boots and knee guards are mandatory in the UK during official play, and boots are recommended for all play everywhere.",অফিচিয়েল খেলৰ সময়ত ব্ৰিটেইনত প’ল’ বুট আৰু আঁঠুৰ গাৰ্ড পিন্ধাটো বাধ্যতামূলক আৰু সকলো ঠাইতে হোৱা খেলৰ বাবে বুট পিন্ধাটো বাঞ্ছনীয়।
"Suddenly, Dasaratha appeared out of the sand, and asked for the Pindam, saying he was hungry.",হঠাতে দশৰথ বালিৰ পৰা ওলাই আহিল আৰু ভোক লাগিছে বুলি কৈ পিণ্ড বিচাৰিলে।
The Arjunayanas and the Yaudheya Republic mention military victories on their coins.,অৰ্জুনযান আৰু যৌধেয়া গণৰাজ্যই তেওঁলোকৰ মুদ্ৰাত সামৰিক বিজয়ৰ কথা উল্লেখ কৰিছে।
"The section is made in five different themes including Terrestrial, Rock & Duck, Woodland, Japanese Trail, and Rainforest.","টেৰেষ্ট্ৰিয়েল, ৰক এণ্ড ডাক, ৱুডলেণ্ড, জাপানীজ ট্ৰেইল আৰু ৰেইনফৰেষ্টকে ধৰি পাঁচটা ভিন্ন বিষয়বস্তুত এই অংশটো নিৰ্মাণ কৰা হৈছে।"
Shabnam was another box office hit that was also released in 1949.,বক্স অফিচৰ হিট চলচ্চিত্ৰ শ্ববনমো ১৯৪৯ চনত মুক্তি পাইছিল।
"In her career, she has primarily worked in Hindi films.",তেওঁৰ কেৰিয়াৰত তেওঁ মূলতঃ হিন্দী চলচিত্ৰত কাম কৰি আহিছে।
She ended the relationship in January 2009 and began dating her Slumdog Millionaire co-star Dev Patel.,২০০৯ চনৰ জানুৱাৰী মাহত তেওঁ এই সম্পৰ্কৰ অন্ত পেলাই স্লামডগ মিলিয়নেয়াৰৰ সহঃ অভিনেতা দেৱ পেটেলৰ সৈতে তেওঁৰ প্রেমৰ সম্পর্ক গঢ় লৈ উঠিছিল।
"In addition to working in Hindi films, he has participated in several television reality shows including Bigg Boss 8 and Nach Baliye 7.",হিন্দী চলচিত্ৰত কাম কৰাৰ উপৰিও তেওঁ বিগ বছ ৮ আৰু নাচ বলিয়ে ৭কে ধৰি কেইবাটাও টেলিভিছন ৰিয়েলিটি শ্ব’ত অংশ লৈছে।
She played Ammu in the Kannada version of Bodyguard.,বডিগাৰ্ডৰ কানাড়া সংস্কৰণত তেওঁ আম্মুৰ চৰিত্ৰত অভিনয় কৰিছিল।
"While the use of a sling is of questionable value when shooting from the standing position, it is very much worth using from kneeling, sitting or prone.","থিয় হৈ থকা অৱস্থাৰপৰা প্ৰক্ষেপণ কৰাৰ সময়ত কেটেপাৰ ব্যৱহাৰৰ যঠোচিত গুৰুত্ব সন্দেহজনক হ’লেও আঁঠু কাঢ়ি, বহি বা অধোমুখে ব্যৱহাৰ কৰাটো অতি উপযুক্ত।"
The Indus River Delta lies to the west in southern Pakistan.,সিন্ধু নদীৰ বদ্বীপ দক্ষিণ পাকিস্তানৰ পশ্চিমে অৱস্থিত।
"In 2000, Gates founded, with his wife, The Bill & Melinda Gates Foundation.",২০০০ চনত গেটছে তেওঁৰ পত্নীৰ সৈতে দ্য বিল এণ্ড মেলিণ্ডা গেটছ ফাউণ্ডেশ্যন প্ৰতিষ্ঠা কৰিছিল।
"A tropical storm watch remains in effect from west of Grand Isle, Louisiana to Morgan City, Louisiana.",লুজিয়ানাৰ গ্ৰেণ্ড আইলৰ পশ্চিমৰ পৰা লুজিয়ানাৰ ম'ৰ্গান চিটিলৈ কেৱল এক ক্ৰান্তীয় ধুমুহাৰ ধ্বংসাৱশেষ সক্ৰিয় হৈ আছে।
"Editor Ranjan Abraham, music composer Shaan Rahman, cinematographer Jomon T. John, and actor Aju Varghese have worked on five movies.","সম্পাদক ৰঞ্জন আব্ৰাহাম, সংগীত সুৰকাৰ শ্বান ৰহমান, চিনেমাটোগ্ৰাফাৰ জোমন টি. জন আৰু অভিনেতা আজু ভাৰ্গিজে পাঁচখন চলচ্চিত্ৰত কাম কৰিছে।"
"A group of women, representing the women of India, formally presented the national flag to the assembly.",ভাৰতৰ মহিলাসকলক প্ৰতিনিধিত্ব কৰা মহিলাৰ এটা দলে আনুষ্ঠানিকভাৱে বিধানসভাত ৰাষ্ট্ৰীয় পতাকা প্ৰদৰ্শন কৰিছিল।
Practitioners of the day produced a number of new compositions.,সেই সময়ৰ অনুশীলনকাৰীসকলে কেইবাটাও নতুন ৰচনা প্ৰস্তুত কৰিছিল।
It is played in a similar fashion as Mridangam.,এইটো মৃদঙ্গমৰ দৰে একেধৰণে বজোৱা হয়।
"A Delta II rocket launched at 06:10 GMT this morning, with the GPS IIR-19 navigation satellite.",আজি পুৱা ০৬:১০ জিএমটি-ত জিপিএছ টুআৰ-১৯ নেভিগেচন উপগ্ৰহটোৰ সৈতে এটা ডেল্টা টু ৰকেট নিক্ষেপ কৰা হয়।
It originates near Kavilumpara in Kozhikode district of Kerala state by the confluence of the Panamaram River and the Mananthavady River.,ইয়াৰ উৎপত্তি কেৰেলা ৰাজ্যৰ কোঝিকোড জিলাৰ কাভিলুম্পাৰৰ ওচৰত পানামাৰাম নদী আৰু মানন্তৱদী নদীৰ সংগমস্থলৰ পৰা হয়।
"Paired opposite her are three models: Priyanshu Chatterjee, Himanshu Malik and Raqesh Vashisth.","তেওঁৰ বিপৰীতে যুটি বান্ধিছে তিনিগৰাকী মডেলে: প্ৰিয়াংশু চেটাৰ্জী, হিমাংশু মালিক আৰু ৰাকেশ বশিষ্ঠ।"
"She has gone on to star in successful films such as Neram (2013), Raja Rani (2013), Ohm Shanthi Oshaana (2014),  and Bangalore Days (2014).","তেওঁ নেৰাম, ৰাজা ৰাণী, ওম শান্তি ওছানা আৰু বাংগালোৰ ডেজৰ দৰে সফল চলচ্চিত্ৰত অভিনয় কৰিছে।"
"If you're an expert at something, you can create an e-book and offer it for sale on your website.","যদি আপুনি কিবা এটাৰ বিশেষজ্ঞ, তেন্তে আপুনি এখন ই-বুক বনাই আপোনাৰ ৱেবচাইটত বিক্ৰীৰ বাবে যোগান ধৰিব পাৰে।"
Anjana performed intense prayers lasting 12 long years to Rudra to get a child.,অঞ্জনাই এটা সন্তান পাবলৈ ৰুদ্ৰলৈ দীঘলীয়া ১২ বছৰ ধৰি তীব্ৰ প্ৰাৰ্থনা কৰিছিল।
Remember not to put it in with the other bills.,মনত ৰাখিব যাতে ইয়াক আন বিলসমূহৰ লগত নাৰাখে।
"Later he became actor, director and administrator of the theatre company.","পাছলৈ তেওঁ থিয়েটাৰ কোম্পানীটোৰ অভিনেতা, পৰিচালক আৰু প্ৰশাসক হৈছিল।"
"Occasionally, the stores will sell the items at a cheaper price.",মাজে মাজে ষ্ট’ৰসমূহে তাতকৈ কম মূল্যত সামগ্ৰী বিক্ৰী কৰিব।
"Tourism department of Jharkhand Government has planned to set up spas, saunas, massage parlours, restaurants and convention halls here.","ঝাৰখণ্ড চৰকাৰৰ পৰ্যটন বিভাগে ইয়াত স্পা, ছনা, মালিচ পাৰ্লাৰ, ৰেষ্টুৰেণ্ট আৰু সমজুৱা সভাকক্ষ স্থাপনৰ পৰিকল্পনা কৰিছে।"
It extends from the Himalayan to the Kunlun Ranges and includes the upper Indus River valley.,ই হিমালয়ৰ পৰা কুন্লুন পৰ্বতমালালৈকে বিস্তৃত হৈ আছে আৰু ইয়াত উচ্চ সিন্ধু নদী উপত্যকাও অন্তৰ্ভুক্ত হৈ আছে।
"Rasipuram Krishnaswami Laxman was an Indian cartoonist, illustrator, and humorist.","ৰছিপুৰম কৃষ্ণস্বামী লক্ষ্মণ এগৰাকী ভাৰতীয় কাৰ্টুনিষ্ট, অংকনশিল্পী আৰু হাস্যৰসিক আছিল।"
"Later on, this monthly became a weekly and continued for three years.",পাছলৈ এই মাহেকীয়া কাকতখন সাপ্তাহিক হৈ পৰিছিল আৰু তিনি বছৰ ধৰি চলিছিল।
They have been recognized as a Geographical Indication by the Government of India as of 2008-09.,তেওঁলোকক ২০০৮-০৯ বৰ্ষলৈকে ভাৰত চৰকাৰে ভৌগোলিক সূচক হিচাপে স্বীকৃতি দিছে।
"Many residents left the town, settled elsewhere, and prospered.",বহুতো বাসিন্দাই চহৰ এৰি আন ঠাইত বসতি স্থাপন কৰিছিল আৰু সমৃদ্ধি লাভ কৰিছিল।
Many students from the School's early batches became respected musicians and teachers in North India.,বিদ্যালয়ৰ প্ৰাৰম্ভিক চামৰ বহুতো শিক্ষাৰ্থী উত্তৰ ভাৰতৰ সন্মানীয় সংগীতজ্ঞ আৰু শিক্ষক হৈ পৰিছিল।
The party held its 2016 convention the last weekend in July.,দলটোৱে জুলাইৰ শেষ সপ্তাহান্তত ইয়াৰ ২০১৬-ৰ সন্মিলন অনুষ্ঠিত কৰিছিল।
"Grey is the colour of the third day, which is a vivacious colour and can cheer up everyone's mood.","ধূসৰ বৰণ হৈছে তৃতীয় দিনটোৰ ৰং, যিটো এটা প্ৰাণৱন্ত ৰং আৰু যিয়ে সকলোৰে মেজাজ উন্ন্ত কৰি তুলিব পাৰে।"
"Reinstatement to the league requires clinical evaluation and sending a hand-written letter to Roger Goodell, commissioner of the NFL.",লীগত পুনৰ নিযুক্তিৰ বাবে ক্লিনিকেল মূল্যায়ন আৰু এনএফএলৰ কমিছনাৰ ৰ’জাৰ গুডেললৈ হাতে লিখা পত্ৰ এখন প্ৰেৰণ কৰাটো প্ৰয়োজনীয়।
He also participated in the stunt-based reality show Fear Factor: Khatron Ke Khiladi 6.,তেওঁ দুঃসাহসিক ক্ৰীড়া ভিত্তিক ৰিয়েলিটি শ্ব’ ফিয়েৰ ফেক্টৰ: খট্ৰ' কে খিলাড়ী ৬তো অংশগ্ৰহণ কৰিছিল।
This temple was built by Raja Sahil Varman in memory of his daughter Champavati.,এই মন্দিৰটো ৰাজা চাহিল বৰ্মনে তেওঁৰ কন্যা চম্পাৱতীৰ স্মৃতিত নিৰ্মাণ কৰিছিল।
"ManÅdharma is the concept of impromptu or spontaneous improvisation, which is one of the important aspects of Carnatic music.","মনোধৰ্ম হৈছে আকস্মিক বা স্বতঃস্ফূৰ্ত সংসাধনৰ ধাৰণা, যিটো কৰ্ণাটকী সংগীতৰ অন্যতম গুৰুত্বপূৰ্ণ দিশ।"
"In addition to acting, Singh has hosted the television game show, The Big Picture, and endorses several brands and products.","অভিনয়ৰ উপৰিও, সিঙে দূৰদৰ্শনৰ গেইম শ্ব' দ্য বিগ পিকচাৰৰ আঁত ধৰিছিল আৰু কেইবাটাও ব্ৰেণ্ড আৰু সামগ্ৰী অনুমোদন কৰিছিল।"
"This was the time when, despite the fact that her husband was being made ambassador to Spain, she stuck to her principles and decided not to join the party.","এয়া আছিল সেইখিনি সময় যেতিয়া, স্বামীক স্পেইনত ৰাষ্ট্ৰদূত হিচাপে নিযুক্তি দিয়া স্বত্বেও তেওঁ নিজৰ নীতিত অটল হৈ থাকি দলটোত যোগদান নকৰাৰ সিদ্ধান্ত লৈছিল।"
"Zaman Shah's overthrow in 1801 was not the end of civil strife in Afghanistan, but the beginning of even greater violence.","১৮০১ চনত জামান শ্বাহক ক্ষমতাচ্যুত কৰাটো আফগানিস্তানৰ সামাজিক সংঘাতৰ অন্ত নাছিল, বৰঞ্চ ইয়াতকৈও অধিক হিংসাত্মক পৰিস্থিতিৰ আৰম্ভণিহে আছিল।"
Mahmud Shah's first reign lasted for only two years before he was replaced by Shuja Shah.,মাহমুদ শ্বাহৰ প্ৰথম ৰাজত্বকাল মাত্ৰ দুবছৰ ধৰি চলিছিল আৰু তাৰ পিছত তেওঁৰ ঠাইত শ্বুজা শ্বাহে শাসন কৰিছিল।
The Shah Mir dynasty ruled the region of Kashmir in the Indian subcontinent.,শ্বাহ মিৰ ৰাজবংশই ভাৰতীয় উপমহাদেশৰ কাশ্মীৰ অঞ্চলত শাসন কৰিছিল।
He also fought against the East India Company at the Battle of Buxar.,ইষ্ট ইণ্ডিয়া কোম্পানীৰ বিৰুদ্ধেও তেওঁ বক্সাৰৰ যুদ্ধত যুঁজ কৰিছিল।
"The Company forces captured the city, but the Rani fled in disguise.","কোম্পানী বাহিনীয়ে চহৰখন দখল কৰিছিল, কিন্তু ৰাণীয়ে ছদ্মবেশ ধৰি পলায়ন কৰিছিল।"
"Trampolining and tumbling consist of four events, individual and synchronized trampoline, double mini-trampoline, and tumbling.","ট্ৰেম্প'লাইনিং আৰু টাম্বলিং চাৰিটা শাখাৰে গঠিত, ব্যক্তিগত আৰু সমন্বিত ট্ৰেম্প'লাইন, ডাবল মিনি-ট্ৰেম্প'লাইন আৰু টাম্বলিং।"
Arrows designed to pierce armor in the Middle Ages used a very narrow and sharp tip to concentrate the force.,মধ্যযুগত কবচ বিন্ধা কৰিব পৰাকৈ প্ৰস্তুত কৰা কাঁড়বোৰত শক্তি কেন্দ্ৰীভূত কৰিবলৈ এবিধ অতি ঠেক আৰু জোঙা মূৰ ব্যৱহাৰ কৰিছিল।
"It flows eastward through Wayanad district, entering the Mysore district of Karnataka,  to join the Kaveri River in the Mysore district of Karnataka",ই ৱায়ানাড় জিলাৰ মাজেৰে পূব দিশলৈ বৈ গৈ কৰ্ণাটকৰ মহীশূৰ জিলাত প্ৰৱেশ কৰি কৰ্ণাটকৰ মহীশূৰ জিলাৰ কাবেৰী নদীৰ সৈতে মিলি যায়।
"In addition to acting, Monteiro has been a brand ambassador of Wills Lifestyle, Movil Mobiles, and PC Jewellers in India.","অভিনয়ৰ উপৰিও, মণ্টেইৰোৱে ভাৰতত উইলছ লাইফষ্টাইল, মভিল ম'বাইলছ আৰু পিচি জুৱেলাৰৰ ব্ৰেণ্ড এম্বেছাদৰ হিচাপে কাম কৰি আহিছে।"
China Bandy is mainly financed by private resources.,চীনা বেণ্ডীৰ বিত্তীয় সাহায্য মূলতঃ ব্যক্তিগত সম্পদৰ দ্বাৰা কৰা হয়।
The Indian Postal Service issued a commemorative postage stamp honouring Chandragupta Maurya in 2001.,ভাৰতীয় ডাক সেৱাই ২০০১ চনত চন্দ্ৰগুপ্ত মৌৰ্যক সন্মান জনাই স্মাৰক ডাকটিকট জাৰি কৰিছিল।
Rana Sanga was the last independent Hindu king of Northern India to control a significant territory before the Mughal Era.,মোগল যুগৰ আগেয়ে এক উল্লেখযোগ্য ভূখণ্ড নিয়ন্ত্ৰণ কৰা উত্তৰ ভাৰতৰ শেষগৰাকী স্বাধীন হিন্দু ৰজা আছিল ৰাণা সাংগ।
Prince Ali Gauhar organized a militia and made a daring escape from Delhi.,ৰাজকুমাৰ আলী গৌহাৰে ৰক্ষীবাহিনী সংগঠিত কৰি দিল্লীৰ পৰা সাহসেৰে পলায়ন কৰে।
The reconstruction of the history of Vedic India is based on text-internal details but can be correlated to relevant archaeological details.,বৈদিক ভাৰতৰ ইতিহাসৰ পুনৰ্গঠন পাঠ-আভ্যন্তৰীণ বিৱৰণৰ ওপৰত ভিত্তি কৰি কৰা হৈছে যদিও ইয়াক প্ৰাসংগিক প্ৰত্নতাত্ত্বিক বিৱৰণৰ সৈতে সম্পৰ্কিত কৰিব পাৰি।
"Due to finances and Ray's meticulous planning, his films apart from Pather Panchali were mostly cut in-camera.",বিত্তীয় অৱস্থা আৰু সত্যজিৎৰ নিখুঁত পৰিকল্পনাৰ কাৰণে পথেৰ পাঁচালী বাহিৰেও তেওঁৰ ছবিবোৰ বেছিভাগেই কাট-ইন কেমেৰাত কৰা হৈছিল।
"After his death in 1316, Malik Kafur appointed Shihabuddin, son of Alauddin and his Hindu wife Jhatyapali, as a puppet monarch.","১৩১৬ চনত তেওঁৰ মৃত্যুৰ পিছত, মালিক কাফুৰে আলাউদ্দিন আৰু তেওঁৰ হিন্দু পত্নী ঝাত্যাপালীৰ পুত্ৰ শিহাবুদ্দিনক পুতলা ৰজা হিচাপে নিযুক্তি দিয়ে।"
